fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,800011815,800011815 - Alfazeta Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2971,98.97
,800011817,800011817 - Renteria Y Cia Sca,A0124 - Cultivo de caña de azúcar,,1648,59.72
,800011874,800011874 - Acrilinea Sas,C3290 - Otras industrias manufactureras n.c.p.,,10578,135.1
,800011955,800011955 - Digital Estereo Sas,J6010 - Actividades de programación y transmisión en el servicio de radiodifusión sonora,,439,71.45
,800012015,800012015 - Ital Styl Sas,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,1710,90.86
,800012049,800012049 - Amaral Diseño Sas,M7410 - Actividades especializadas de diseño,,728,1080.8
,800012080,800012080 - Mundial De Filtros Y Aceites Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,22231,111.42
,800012181,800012181 - Compañia Palmicultora Del Llano Sa,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,10821,82.3
,800012186,800012186 - Freimanautos Sa,G4520 - Mantenimiento y reparación de vehículos automotores,,851,217.7
,800012797,800012797 - Climatec Servicios Sas,C2819 - Fabricación de otros tipos de maquinaria y equipo de uso general n.c.p.,,9565,105.36
,800012817,800012817 - Moli S.A.S.,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,34558,115.9
,800013052,800013052 - Agrodec Sas,A0124 - Cultivo de caña de azúcar,,3295,59.34
,800013148,800013148 - Bernardo Aparicio E Hijos Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,101,232.7
,800013331,800013331 - Cargomaster S.A.S.,H5229 - Otras actividades complementarias al transporte,,159,1350.9
,800013455,800013455 - Microfertisa S A S,C2012 - Fabricación de abonos y compuestos inorgánicos nitrogenados,,43302,152.12
,800013536,800013536 - Maba S. A S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,12412,136.55
,800013617,800013617 - Electroingenierias Upegui Sas,G4690 - Comercio al por mayor no especializado,,15953,134.3
,800013687,800013687 - Lopez Roma Y Cia Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,311,91.5
,800013879,800013879 - Ecomarket Sas,"G4719 - Comercio al por menor en establecimientos no especializados, con surtido compuesto principalmente por productos diferentes de alimentos (víveres en general), bebidas (alcohólicas y no alcohólicas) y tabaco",,16590,221.0
,800014096,800014096 - Confecciones Toval Sa,"C1392 - Confección de artículos con materiales textiles, excepto prendas de vestir",,20271,59.65
,800014107,800014107 - Yamavalle Ltda,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,24678,78.36
,800014574,800014574 - Ducon Sas,C3110 - Fabricación de muebles,,19827,114.5
,800014968,800014968 - Rubiano Lopez Y Cia S En C,A0141 - Cría de ganado bovino y bufalino,,2026,44.53
,800015079,800015079 - Esguerra Y Gomez Sas,F4290 - Construcción de otras obras de ingeniería civil,,1296,158.36
,800015232,800015232 - Ingenieros Contratistas Asociados Sociedad Por Acciones Simplificadas,F4290 - Construcción de otras obras de ingeniería civil,,1101,115.6
,800015713,800015713 - Invermont Sociedad Por Acciones Simplificada,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,843,217.7
,800015774,800015774 - B & C S.A.,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,5424,112.68666666666668
,800015819,800015819 - Leones Futbol Cluv Sa,R9312 - Actividades de clubes deportivos,,5253,139.05
,800015884,800015884 - Iinversiones Garcia Castellanos Limitada,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,334,91.5
,800015963,800015963 - Metalquimica Colombiana Limitada,"C2022 - Fabricación de pinturas, barnices y revestimientos similares, tintas para impresión y masillas",,5360,119.8
,800016006,800016006 - Inversiones Arcila Wohkmuth Y Cia S En C,"S9601 - Lavado y limpieza, incluso la limpieza en seco, de productos textiles y de piel",,245,1347.15
,800016107,800016107 - Inversiones Casa Imperial Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1260,184.68
,800016116,800016116 - Juimanca Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2345,68.0
,800016163,800016163 - Racyma Y Cia Ltda,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,888,134.7
,800016289,800016289 - Inversiones Dinastia Sas,"G4754 - Comercio al por menor de electrodomésticos y gasodomésticos, muebles y equipos de iluminación en establecimientos especializados",,2773,102.38
,800016390,800016390 - Tahami &Cultiflores A En Reorganizacion,A0125 - Cultivo de flor de corte,,5619,70.85
,800016505,800016505 - Inparme Sas,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,27070,57.97
,800016656,800016656 - Valandes Sas,A0141 - Cría de ganado bovino y bufalino,,1624,60.69
,800016744,800016744 - Inversiones Quirigua Ltda,G4731 - Comercio al por menor de combustible para automotores,,10576,183.1
,800016920,800016920 - Equiser  Sas,F4111 - Construcción de edificios residenciales,,302,91.5
,800016957,800016957 - Amortiautos Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,1710,90.86
,800017087,800017087 - Francisco Martinez Sas,C2511 - Fabricación de productos metálicos para uso estructural,,982,104.8
,800017180,800017180 - Especial Impresores Sas,C1811 - Actividades de impresión,,9339,77.57
,800017765,800017765 - Coltehilos Sas,C1312 - Tejeduría de productos textiles,,924,138.2
,800017766,800017766 - Pintu Special Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,18221,142.65
,800017779,800017779 - Tevesan S.A.S.,J6010 - Actividades de programación y transmisión en el servicio de radiodifusión sonora,,12443,42.52
,800018143,800018143 - Construciones Laja Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,749,463.1
,800018181,800018181 - Serrano Lievano Y Cia S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,13206,40.97
,800018637,800018637 - Consultores Internacionales De Negocios Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,138,367.5
,800018771,800018771 - Constructora  Flormorado Sas,F4111 - Construcción de edificios residenciales,,9854,133.11
,800018801,800018801 - Procomunicacion Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,863,229.2
,800018856,800018856 - Aqualab Sas,"G4664 - Comercio al por mayor de productos químicos básicos, cauchos y plásticos en formas primarias y productos químicos de uso agropecuario",,26325,86.24
,800018971,800018971 - Palmeras Barbascal Sas,A0126 - Cultivo de palma para aceite (palma africana) y otros frutos oleaginosos,,1945,177.72
,800019454,800019454 - Representaciones Mario Correa Arango Y Cia S En C,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1147,113.25
,800019572,800019572 - Ingenieria Diseños Y Consultoria Tecnica Sas,F4112 - Construcción de edificios no residenciales,,14678,37.63
,800019615,800019615 - Symrise Ltda,C2029 - Fabricación de otros productos químicos n.c.p.,,258082,1318.7
,800019654,800019654 - Esgamo Ingnieros Constructores S.A.S,F4290 - Construcción de otras obras de ingeniería civil,,497,137.3
,800019961,800019961 - Consorcio Industrial Internacional S.A.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,344,91.5
,800019962,800019962 - Creta S.A,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,809,162.1
,800019973,800019973 - Samgut Ltda,M6910 - Actividades jurídicas,,34,63.55
,800020280,800020280 - Inversiones La Cartuja Villegas Sociedad Por Acciones Simplificada,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,396,43.05
,800020419,800020419 - Inverglo S.A.,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,738,1080.8
,800020719,800020719 - Proservis Empresa De Servicios Temporales Sas,N7820 - Actividades de empresas de servicios temporales,,125200,203.15
,800020817,800020817 - Cantillana Sas,"G4799 - Otros tipos de comercio al por menor no realizado en establecimientos, puestos de venta o mercados",,7026,34.35
,800021035,800021035 - Lavarse Y Cia S En C,A0124 - Cultivo de caña de azúcar,,719,1080.8
,800021069,800021069 - Tacanto Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,642,171.2
,800021137,800021137 - Agrícola Sara Palma S.A.S.,A0122 - Cultivo de plátano y banano,,162253,136.6
,800021210,800021210 - Renoaliados Ltda,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,5469,84.49166666666667
,800021417,800021417 - Alfredo Tascon Jaramillo Y Cia Sas,A0124 - Cultivo de caña de azúcar,,340,91.5
,800021499,800021499 - Inversiones Pan De Azucar Sas,K6613 - Otras actividades relacionadas con el mercado de valores,,2213,129.74
,800021565,800021565 - Homsala Sas,K6613 - Otras actividades relacionadas con el mercado de valores,,638,171.2
,800021596,800021596 - Quantum Sas,A0124 - Cultivo de caña de azúcar,,12669,100.18
,800021622,800021622 - Detesa Ltda Y Cia Sca,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,1387,130.25
,800021657,800021657 - Auto Servicio Jam S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1189,156.09
,800022076,800022076 - Corporacion Educativa Indoamericana Sas,P8551 - Formación para el trabajo,,20968,103.07
,800022398,800022398 - Flores De Tenjo Sas Ci,A0125 - Cultivo de flor de corte,,6599,94.19
,800022450,800022450 - Central De Hierros Ltda,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,135727,129.15
,800022737,800022737 - Racional De Insumos Sas,"C1392 - Confección de artículos con materiales textiles, excepto prendas de vestir",,9188,37.83
,800022797,800022797 - Puccini Theran Limitada,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,903,134.7
,800022862,800022862 - Frutas De Exportacio Sas Frutex Sas,G4631 - Comercio al por mayor de productos alimenticios,,60562,114.83
,800022868,800022868 - Asopespa Ltda,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,45,90.55
,800022961,800022961 - Rm Security Products Ltda,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,477,126.75
,800023002,800023002 - Distribuciones Y Representaciones Electricas Disrel S.A.S.,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,12838,103.12
,800023162,800023162 - Conix Sas,"N7730 - Alquiler y arrendamiento de otros tipos de maquinaria, equipo y bienes tangibles n.c.p.",,86599,114.74
,800023421,800023421 - Corema Sas,C2221 - Fabricación de formas básicas de plástico,,13682,131.5
,800023432,800023432 - Hugo A. Wilches Y Cia Ltda,G4653 - Comercio al por mayor de maquinaria y equipo agropecuarios,,5617,112.93
,800023434,800023434 - Inversiones Prixcol Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,466,87.55
,800023533,800023533 - Rumatex De Colombia Sas,C2219 - Fabricación de formas básicas de caucho y otros productos de caucho n.c.p.,,5854,53.0
,800023543,800023543 - Aceitar S.A.S,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,16195,94.4
,800023551,800023551 - Ci Fortia Minerals S.A.S,"G4661 - Comercio al por mayor de combustibles sólidos, líquidos, gaseosos y productos conexos",,242532,299.8
,800023807,800023807 - Glg Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,6562,80.47
,800024224,800024224 - Almacen Ciclo Martinez S.A.S.,"G4762 - Comercio al por menor de artículos deportivos, en establecimientos especializados",,1128,120.85
,800024238,800024238 - Pumper Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,2861,181.1
,800024261,800024261 - Merinve S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,972,111.3
,800024265,800024265 - Editorial Santillana Sas,J5811 - Edición de libros,,57371,121.65
,800024315,800024315 - Palasmotos S.A.S.,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,2035,67.93
,800024465,800024465 - Jorge Herrera E Hijos S.C.S.,A0141 - Cría de ganado bovino y bufalino,,1469,94.32
,800024486,800024486 - Agropecuaria La Ventura Sas,A0150 - Explotación mixta (agrícola y pecuaria),,3352,100.99
,800024524,800024524 - Sypelc Sas Suministros Y Proyectos Electricos Sas,F4321 - Instalaciones eléctricas,,24332,96.6
,800024557,800024557 - Industrias Dt Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,8865,96.91
,800024645,800024645 - Rodriguez Puig Sas Ingenieros Arquitectos Asociados,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,980,104.8
,800024861,800024861 - Geocosta Ltda,"G4661 - Comercio al por mayor de combustibles sólidos, líquidos, gaseosos y productos conexos",,36492,95.82
,800024938,800024938 - Rm Sistemas Sas,"G4741 - Comercio al por menor de computadores, equipos periféricos, programas de informática y equipos de telecomunicaciones en establecimientos especializados",,10427,177.5
,800025229,800025229 - Construcciones Y Diseños De Ingenieria Ltda,M7010 - Actividades de administración empresarial,,129,367.5
,800025259,800025259 - Inversiones Jose L Nemocon Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,187,1350.9
,800025435,800025435 - Inversiones Schultze Beck Ltda,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,830,217.7
,800025696,800025696 - Marroquinera Riviera Sas,G4642 - Comercio al por mayor de prendas de vestir,,7675,63.1
,800025698,800025698 - Tolentino S.A.S,C3110 - Fabricación de muebles,,4893,86.85
,800025833,800025833 - Ferreteria Tuvapor Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,13108,83.5
,800026030,800026030 - Alfaquimicos S.A.S,"G4664 - Comercio al por mayor de productos químicos básicos, cauchos y plásticos en formas primarias y productos químicos de uso agropecuario",,33656,98.49
,800026042,800026042 - Distribuidora Y Promotora General S.A.S,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,17203,136.3
,800026208,800026208 - Distribuciones Francisco De Paula Gomez E Hijos Y Cia Ltda,G4631 - Comercio al por mayor de productos alimenticios,,9971,60.13
,800026379,800026379 - Electricas Jimenez Y Mejia Sas,F4321 - Instalaciones eléctricas,,16853,221.0
,800026452,800026452 - Didacticos Pinocho Sa,"C3240 - Fabricación de juegos, juguetes y rompecabezas",,1957,177.72
,800026483,800026483 - Inversiones Fasulac Ltda,C1040 - Elaboración de productos lácteos,,23602,46.45
,800026509,800026509 - Marmoles Y Servicios S.A.S,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,11191,55.28
,800026828,800026828 - Escuela De Diseño De Modas Y Patronaje Industrial Arturo Tejada Cano Sas,P8551 - Formación para el trabajo,,2174,110.14
,800026833,800026833 - Jotavel Sas,"C1630 - Fabricación de partes y piezas de madera, de carpintería y ebanistería para la construcción",,3379,100.99
